Id,Probability
1,0.06315174801609962
2,0.0306564603036416
3,0.011496315278858195
4,0.0974396359916762
5,0.13653751240078202
6,0.026117408091140333
7,0.03764926096981744
8,0.03986032063010024
9,0.0031487146760630588
10,0.41299117844234934
11,0.008800307432752456
12,0.020291589879398875
13,0.009542397064325376
14,0.059694240180741445
15,0.0530949475139521
16,0.01314804261265271
17,0.033472347057646124
18,0.011868598760976677
19,0.19417377251053644
20,0.08527734898275668
21,0.007072624284731119
22,0.010212441468992937
23,0.00402628535127482
24,0.5518833665909343
25,0.06036961998696378
26,0.011631689045845963
27,0.061517679343172836
28,0.007106659380453382
29,0.04395786937888723
30,0.0224676419586998
31,0.06804285836388359
32,0.0063652524263727835
33,0.01565462790212077
34,0.05849050195947571
35,0.39097227226875275
36,0.04927761152413833
37,0.030540270544725533
38,0.010358433658947484
39,0.008804143882319634
40,0.03443994438367682
41,0.33594684829142396
42,0.2711372563928956
43,0.0901427034707051
44,0.005971793981781769
45,0.06517667257016693
46,0.0038515777155458163
47,0.0044622428938397045
48,0.014422623521930336
49,0.012774754494153686
50,0.029125138897573066
51,0.01721119148928133
52,0.02373205196778734
53,0.005377322751471933
54,0.04430622966327885
55,0.014811417797981792
56,0.07307607417438267
57,0.005056239011418763
58,0.11603092029316882
59,0.09291677829841169
60,0.08702008126679
61,0.02348735809903882
62,0.007420248451064101
63,0.02019592067689566
64,0.006969041195089444
65,0.011604786982852647
66,0.02073613989065142
67,0.010959413882859172
68,0.1573615166356063
69,0.007125588469951111
70,0.7156169107567417
71,0.01573210771358857
72,0.09186114080417992
73,0.0055681855329336935
74,0.17704375238374945
75,0.013251907200513764
76,0.023492715061623464
77,0.07233383106510122
78,0.04215127704818104
79,0.016528402457128933
80,0.01660228316139298
81,0.010656151419008589
82,0.012214852253450684
83,0.047520761964648196
84,0.009203960427117335
85,0.013135135384499438
86,0.015905184796427167
87,0.04590217229837659
88,0.007908338435355362
89,0.034935103781490257
90,0.01807939702106442
91,0.060358765126422936
92,0.012783036045952142
93,0.011535460920725273
94,0.013557524066291477
95,0.004573278155197897
96,0.17000306550123503
97,0.03349685953660939
98,0.0777786671289026
99,0.00963803030623017
100,0.01031673579840575
101,0.05092856482865565
102,0.08031145285491453
103,0.005056500183347594
104,0.0516308645029306
105,0.0794459559846658
106,0.025046356037896268
107,0.36316941723377844
108,0.014280930599409816
109,0.006143140148955671
110,0.016299243033995256
111,0.01355188183305979
112,0.029587566406289838
113,0.021117124779738834
114,0.4737030875854768
115,0.09679218592942536
116,0.008089681702975299
117,0.003229196779626133
118,0.07776224728578525
119,0.011909543904787503
120,0.007155795897934165
121,0.00858219713853069
122,0.07805450618882037
123,0.009953657750039977
124,0.5411002149898173
125,0.005736646235607166
126,0.01564581950988265
127,0.00550261073006568
128,0.011881395202713668
129,0.00449766476106439
130,0.0682457269056381
131,0.03523696192947914
132,0.062456962934865204
133,0.0051012905406042815
134,0.09366994094242044
135,0.07334064279257886
136,0.009599625780226849
137,0.18897989204105764
138,0.04448968489070659
139,0.005660172742506185
140,0.013912071696861164
141,0.0044393954111189285
142,0.014136364031252577
143,0.004058971035576774
144,0.015121714479304623
145,0.32966885056060163
146,0.007566884698997288
147,0.004500969528482058
148,0.1106901170294243
149,0.005010511255597281
150,0.04654111968079598
151,0.004569672741076208
152,0.007979515549951561
153,0.006767755576779744
154,0.010303291233539784
155,0.012211819533257805
156,0.018712925141483015
157,0.04106798492731216
158,0.004561280708136132
159,0.1274382978722573
160,0.01808382374726463
161,0.004288103583116748
162,0.011619116027309452
163,0.013134473909864683
164,0.06060983550622072
165,0.00815654479227913
166,0.01643893576942899
167,0.4387717991884188
168,0.020974977237490703
169,0.21788026412949463
170,0.012514511837887645
171,0.003658842446406999
172,0.013348030615164562
173,0.014587257137590473
174,0.041256432319568846
175,0.016363454582733875
176,0.39457416363648895
177,0.01998420449801934
178,0.14100780845944658
179,0.013294988463745262
180,0.007974556400583213
181,0.04481600914021238
182,0.005492441275427004
183,0.013320735563201538
184,0.012213244801665569
185,0.15148617250135227
186,0.008026867104633179
187,0.006462747552585217
188,0.026893380878755157
189,0.04993536012056792
190,0.01609486303286155
191,0.013024085942531585
192,0.03258462978219325
193,0.012111998265063265
194,0.055732247118961346
195,0.008894329192408339
196,0.029587667959884337
197,0.0069803154379522395
198,0.008060764361853934
199,0.007672193175607147
200,0.005645679937356762
201,0.06448706963835722
